datetime,season,holiday,workingday,weather,temp,atemp,humidity,windspeed
2/24/2012 12:00,1,0,1,2,16.4,20.455,76,8.9981
2/24/2012 13:00,1,0,1,2,17.22,21.21,71,7.0015
2/24/2012 14:00,1,0,1,2,18.86,22.725,67,7.0015
2/24/2012 15:00,1,0,1,3,16.4,20.455,87,12.998
2/24/2012 16:00,1,0,1,3,16.4,20.455,87,12.998
2/24/2012 17:00,1,0,1,3,17.22,21.21,94,7.0015
2/24/2012 18:00,1,0,1,2,17.22,21.21,94,0
2/24/2012 19:00,1,0,1,2,18.04,21.97,88,7.0015
2/24/2012 20:00,1,0,1,1,18.04,21.97,62,27.9993
2/24/2012 21:00,1,0,1,1,17.22,21.21,35,54.002
2/24/2012 22:00,1,0,1,1,16.4,20.455,37,39.0007
2/24/2012 23:00,1,0,1,1,15.58,19.695,37,46.0022
2/25/2012 0:00,1,0,0,1,14.76,16.665,43,26.0027
2/25/2012 1:00,1,0,0,1,13.94,15.15,42,23.9994
2/25/2012 2:00,1,0,0,1,13.12,15.15,45,16.9979
2/25/2012 3:00,1,0,0,1,12.3,13.635,45,19.9995
2/25/2012 4:00,1,0,0,1,12.3,13.635,42,22.0028
2/25/2012 5:00,1,0,0,2,12.3,13.635,42,19.9995
2/25/2012 6:00,1,0,0,2,12.3,13.635,42,19.9995
2/25/2012 7:00,1,0,0,1,11.48,12.12,45,30.0026
2/25/2012 8:00,1,0,0,1,10.66,11.365,48,19.9995
2/25/2012 9:00,1,0,0,3,9.02,9.85,75,22.0028
2/25/2012 10:00,1,0,0,1,10.66,11.365,60,23.9994
2/25/2012 11:00,1,0,0,1,12.3,12.88,39,40.9973
2/25/2012 12:00,1,0,0,1,13.12,13.635,29,43.9989
2/25/2012 13:00,1,0,0,1,13.12,14.395,31,32.9975
2/25/2012 14:00,1,0,0,1,13.12,13.635,29,36.9974
2/25/2012 15:00,1,0,0,1,13.12,14.395,29,27.9993
2/25/2012 16:00,1,0,0,1,13.12,13.635,26,39.0007
2/25/2012 17:00,1,0,0,1,12.3,13.635,33,23.9994
2/25/2012 18:00,1,0,0,1,12.3,12.88,28,39.0007
2/25/2012 19:00,1,0,0,1,10.66,10.605,33,30.0026
2/25/2012 20:00,1,0,0,1,10.66,10.605,30,36.9974
2/25/2012 21:00,1,0,0,1,9.84,10.605,35,22.0028
2/25/2012 22:00,1,0,0,1,9.84,9.85,38,31.0009
2/25/2012 23:00,1,0,0,1,9.84,9.85,41,27.9993
2/26/2012 0:00,1,0,0,1,9.84,10.605,41,23.9994
2/26/2012 1:00,1,0,0,1,9.84,10.605,44,22.0028
2/26/2012 2:00,1,0,0,1,9.84,10.605,44,22.0028
2/26/2012 3:00,1,0,0,1,9.84,11.365,41,12.998
2/26/2012 4:00,1,0,0,1,9.84,11.365,41,12.998
2/26/2012 5:00,1,0,0,1,9.02,10.605,44,15.0013
2/26/2012 6:00,1,0,0,1,9.02,9.85,44,22.0028
2/26/2012 7:00,1,0,0,1,8.2,9.09,51,19.9995
2/26/2012 8:00,1,0,0,1,8.2,9.85,51,16.9979
2/26/2012 9:00,1,0,0,1,9.02,10.605,47,15.0013
2/26/2012 10:00,1,0,0,1,10.66,12.88,41,11.0014
2/26/2012 11:00,1,0,0,1,11.48,12.88,41,19.0012
2/26/2012 12:00,1,0,0,1,12.3,15.15,39,8.9981
2/26/2012 13:00,1,0,0,1,13.12,16.665,36,0
2/26/2012 14:00,1,0,0,1,13.94,17.425,31,0
2/26/2012 15:00,1,0,0,1,14.76,17.425,29,0
2/26/2012 16:00,1,0,0,1,14.76,16.665,32,16.9979
2/26/2012 17:00,1,0,0,1,14.76,17.425,32,15.0013
2/26/2012 18:00,1,0,0,1,13.94,15.91,36,19.0012
2/26/2012 19:00,1,0,0,1,13.94,16.665,34,11.0014
2/26/2012 20:00,1,0,0,1,13.12,15.91,42,11.0014
2/26/2012 21:00,1,0,0,1,12.3,15.15,45,8.9981
2/26/2012 22:00,1,0,0,1,12.3,14.395,42,15.0013
2/26/2012 23:00,1,0,0,1,10.66,12.88,56,11.0014
2/27/2012 0:00,1,0,1,1,10.66,12.12,60,16.9979
2/27/2012 1:00,1,0,1,1,10.66,12.88,65,15.0013
2/27/2012 2:00,1,0,1,1,10.66,11.365,70,19.9995
2/27/2012 3:00,1,0,1,1,9.84,12.12,75,11.0014
2/27/2012 4:00,1,0,1,1,9.02,11.365,80,8.9981
2/27/2012 5:00,1,0,1,1,9.02,11.365,80,8.9981
2/27/2012 6:00,1,0,1,1,9.84,11.365,70,16.9979
2/27/2012 7:00,1,0,1,1,9.84,11.365,60,15.0013
2/27/2012 8:00,1,0,1,1,9.84,12.12,60,0
2/27/2012 9:00,1,0,1,1,10.66,12.88,60,12.998
2/27/2012 10:00,1,0,1,1,13.12,15.15,45,16.9979
2/27/2012 11:00,1,0,1,1,14.76,16.665,43,16.9979
2/27/2012 12:00,1,0,1,1,16.4,20.455,37,19.9995
2/27/2012 13:00,1,0,1,1,16.4,20.455,43,19.0012
2/27/2012 14:00,1,0,1,1,18.86,22.725,36,19.0012
2/27/2012 15:00,1,0,1,1,21.32,25,25,27.9993
2/27/2012 16:00,1,0,1,1,22.14,25.76,26,30.0026
2/27/2012 17:00,1,0,1,1,22.14,25.76,24,30.0026
2/27/2012 18:00,1,0,1,1,21.32,25,27,27.9993
2/27/2012 19:00,1,0,1,1,20.5,24.24,29,26.0027
2/27/2012 20:00,1,0,1,1,19.68,23.485,33,23.9994
2/27/2012 21:00,1,0,1,1,18.86,22.725,36,19.0012
2/27/2012 22:00,1,0,1,1,18.04,21.97,44,16.9979
2/27/2012 23:00,1,0,1,1,17.22,21.21,50,11.0014
2/28/2012 0:00,1,0,1,1,17.22,21.21,54,8.9981
2/28/2012 1:00,1,0,1,1,15.58,19.695,62,11.0014
2/28/2012 2:00,1,0,1,1,16.4,20.455,54,7.0015
2/28/2012 3:00,1,0,1,1,16.4,20.455,32,23.9994
2/28/2012 4:00,1,0,1,1,13.12,14.395,42,23.9994
2/28/2012 5:00,1,0,1,1,13.12,14.395,42,23.9994
2/28/2012 6:00,1,0,1,1,12.3,13.635,45,22.0028
2/28/2012 7:00,1,0,1,1,11.48,12.88,45,19.9995
2/28/2012 8:00,1,0,1,1,10.66,12.12,48,19.0012
2/28/2012 9:00,1,0,1,1,11.48,12.88,45,23.9994
2/28/2012 10:00,1,0,1,1,12.3,13.635,42,19.9995
2/28/2012 11:00,1,0,1,1,13.94,15.91,36,16.9979
2/28/2012 12:00,1,0,1,1,14.76,17.425,34,8.9981
2/28/2012 13:00,1,0,1,1,14.76,18.18,32,7.0015
2/28/2012 14:00,1,0,1,1,16.4,20.455,28,7.0015
2/28/2012 15:00,1,0,1,1,17.22,21.21,26,6.0032
2/28/2012 16:00,1,0,1,1,17.22,21.21,28,6.0032
2/28/2012 17:00,1,0,1,1,17.22,21.21,26,6.0032
2/28/2012 18:00,1,0,1,1,17.22,21.21,28,11.0014
2/28/2012 19:00,1,0,1,1,17.22,21.21,26,0
2/28/2012 20:00,1,0,1,1,16.4,20.455,30,8.9981
2/28/2012 21:00,1,0,1,1,13.94,17.425,46,7.0015
2/28/2012 22:00,1,0,1,1,13.94,17.425,46,7.0015
2/28/2012 23:00,1,0,1,1,13.12,15.15,53,15.0013
2/29/2012 0:00,1,0,1,1,13.12,16.665,53,7.0015
2/29/2012 1:00,1,0,1,1,13.12,16.665,49,7.0015
2/29/2012 2:00,1,0,1,1,12.3,14.395,56,15.0013
2/29/2012 3:00,1,0,1,1,11.48,15.15,70,6.0032
2/29/2012 5:00,1,0,1,1,10.66,14.395,75,6.0032
2/29/2012 6:00,1,0,1,2,11.48,15.15,75,6.0032
2/29/2012 7:00,1,0,1,2,10.66,13.635,81,8.9981
2/29/2012 8:00,1,0,1,2,11.48,14.395,75,7.0015
2/29/2012 9:00,1,0,1,3,12.3,15.15,81,11.0014
2/29/2012 10:00,1,0,1,3,12.3,15.15,81,11.0014
2/29/2012 11:00,1,0,1,3,12.3,14.395,87,12.998
2/29/2012 12:00,1,0,1,3,13.12,15.15,93,22.0028
2/29/2012 13:00,1,0,1,2,14.76,16.665,93,23.9994
2/29/2012 14:00,1,0,1,2,14.76,16.665,93,23.9994
2/29/2012 15:00,1,0,1,2,16.4,20.455,82,19.0012
2/29/2012 16:00,1,0,1,3,16.4,20.455,82,15.0013
2/29/2012 17:00,1,0,1,2,16.4,20.455,87,11.0014
2/29/2012 18:00,1,0,1,3,16.4,20.455,87,0
2/29/2012 19:00,1,0,1,2,16.4,20.455,87,7.0015
2/29/2012 20:00,1,0,1,3,17.22,21.21,88,11.0014
2/29/2012 21:00,1,0,1,3,17.22,21.21,88,11.0014
2/29/2012 22:00,1,0,1,3,17.22,21.21,94,16.9979
2/29/2012 23:00,1,0,1,3,17.22,21.21,94,16.9979
3/20/2012 0:00,1,0,1,2,22.96,26.515,78,6.0032
3/20/2012 1:00,1,0,1,1,22.14,25.76,88,0
3/20/2012 2:00,1,0,1,1,22.14,25.76,88,6.0032
3/20/2012 3:00,1,0,1,2,22.14,25.76,88,0
3/20/2012 4:00,1,0,1,2,21.32,25,88,8.9981
3/20/2012 5:00,1,0,1,2,21.32,25,94,0
3/20/2012 6:00,1,0,1,2,21.32,25,94,11.0014
3/20/2012 7:00,1,0,1,3,21.32,25,94,15.0013
3/20/2012 8:00,1,0,1,2,21.32,25,88,7.0015
3/20/2012 9:00,1,0,1,2,22.14,25.76,88,11.0014
3/20/2012 10:00,1,0,1,1,22.14,25.76,88,12.998
3/20/2012 11:00,1,0,1,1,23.78,27.275,83,8.9981
3/20/2012 12:00,1,0,1,1,24.6,28.79,78,16.9979
3/20/2012 13:00,1,0,1,1,24.6,28.79,78,12.998
3/20/2012 14:00,1,0,1,2,24.6,29.545,73,11.0014
3/20/2012 15:00,1,0,1,2,25.42,30.305,69,7.0015
3/20/2012 16:00,1,0,1,1,25.42,30.305,66,15.0013
3/20/2012 17:00,1,0,1,1,24.6,29.545,73,12.998
3/20/2012 18:00,1,0,1,1,24.6,29.545,69,16.9979
3/20/2012 19:00,1,0,1,1,23.78,27.275,73,8.9981
3/20/2012 20:00,1,0,1,1,23.78,27.275,68,6.0032
3/20/2012 21:00,1,0,1,1,22.96,26.515,73,0
3/20/2012 22:00,1,0,1,1,22.14,25.76,77,0
3/20/2012 23:00,1,0,1,1,21.32,25,83,0
3/21/2012 0:00,2,0,1,1,21.32,25,88,0
3/21/2012 1:00,2,0,1,1,21.32,25,83,6.0032
3/21/2012 2:00,2,0,1,1,20.5,24.24,88,8.9981
3/21/2012 3:00,2,0,1,2,20.5,24.24,88,12.998
3/21/2012 4:00,2,0,1,2,20.5,24.24,88,8.9981
3/21/2012 5:00,2,0,1,2,20.5,24.24,88,8.9981
3/21/2012 6:00,2,0,1,2,19.68,23.485,94,15.0013
3/21/2012 7:00,2,0,1,3,19.68,23.485,94,12.998
3/21/2012 8:00,2,0,1,3,19.68,23.485,94,7.0015
3/21/2012 9:00,2,0,1,2,20.5,24.24,88,11.0014
3/21/2012 10:00,2,0,1,2,21.32,25,83,11.0014
3/21/2012 11:00,2,0,1,2,21.32,25,83,11.0014
3/21/2012 12:00,2,0,1,2,22.14,25.76,77,0
3/21/2012 13:00,2,0,1,2,22.14,25.76,83,0
3/21/2012 14:00,2,0,1,2,22.96,26.515,78,0
3/21/2012 15:00,2,0,1,2,22.96,26.515,78,0
3/21/2012 16:00,2,0,1,1,23.78,27.275,73,0
3/21/2012 17:00,2,0,1,1,24.6,29.545,69,6.0032
3/21/2012 18:00,2,0,1,1,24.6,29.545,69,0
3/21/2012 19:00,2,0,1,1,24.6,30.305,64,0
3/21/2012 20:00,2,0,1,1,22.96,26.515,78,6.0032
3/21/2012 21:00,2,0,1,1,22.14,25.76,83,7.0015
3/21/2012 22:00,2,0,1,1,21.32,25,83,11.0014
3/21/2012 23:00,2,0,1,1,22.14,25.76,77,0
3/22/2012 0:00,2,0,1,1,21.32,25,83,6.0032
3/22/2012 1:00,2,0,1,1,21.32,25,83,6.0032
3/22/2012 2:00,2,0,1,1,21.32,25,83,6.0032
3/22/2012 3:00,2,0,1,1,21.32,25,83,6.0032
3/22/2012 4:00,2,0,1,2,19.68,23.485,100,6.0032
3/22/2012 5:00,2,0,1,2,19.68,23.485,100,6.0032
3/22/2012 6:00,2,0,1,2,19.68,23.485,100,6.0032
3/22/2012 7:00,2,0,1,2,19.68,23.485,100,6.0032
3/22/2012 8:00,2,0,1,2,20.5,24.24,94,6.0032
3/22/2012 9:00,2,0,1,2,20.5,24.24,94,6.0032
3/22/2012 10:00,2,0,1,2,20.5,24.24,100,6.0032
3/22/2012 11:00,2,0,1,2,21.32,25,94,0
3/22/2012 12:00,2,0,1,2,22.14,25.76,88,12.998
3/22/2012 13:00,2,0,1,1,23.78,27.275,78,6.0032
3/22/2012 14:00,2,0,1,1,24.6,29.545,73,7.0015
3/22/2012 15:00,2,0,1,1,25.42,30.305,69,12.998
3/22/2012 16:00,2,0,1,1,26.24,30.305,65,12.998
3/22/2012 17:00,2,0,1,1,27.06,31.06,65,11.0014
3/22/2012 18:00,2,0,1,1,27.06,31.06,65,11.0014
3/22/2012 19:00,2,0,1,1,27.06,31.06,61,0
3/22/2012 20:00,2,0,1,1,25.42,29.545,73,19.0012
3/22/2012 21:00,2,0,1,1,23.78,27.275,78,11.0014
3/22/2012 22:00,2,0,1,1,22.96,26.515,83,12.998
3/22/2012 23:00,2,0,1,1,22.96,26.515,83,6.0032
3/23/2012 0:00,2,0,1,1,22.96,26.515,83,0
3/23/2012 1:00,2,0,1,1,22.14,25.76,88,0
3/23/2012 2:00,2,0,1,1,22.14,25.76,88,6.0032
3/23/2012 3:00,2,0,1,1,21.32,25,88,7.0015
3/23/2012 4:00,2,0,1,2,20.5,24.24,94,7.0015
3/23/2012 5:00,2,0,1,2,20.5,24.24,94,0
3/23/2012 6:00,2,0,1,2,20.5,24.24,88,0
3/23/2012 7:00,2,0,1,2,20.5,24.24,93,8.9981
3/23/2012 8:00,2,0,1,2,20.5,24.24,94,8.9981
3/23/2012 9:00,2,0,1,2,21.32,25,90,6.0032
3/23/2012 10:00,2,0,1,2,22.96,26.515,88,7.0015
3/23/2012 11:00,2,0,1,2,25.42,29.545,73,7.0015
3/23/2012 12:00,2,0,1,2,27.06,31.06,61,15.0013
3/23/2012 13:00,2,0,1,2,28.7,32.575,48,0
3/23/2012 14:00,2,0,1,2,29.52,32.575,42,7.0015
3/23/2012 15:00,2,0,1,2,29.52,32.575,42,8.9981
3/23/2012 16:00,2,0,1,2,29.52,32.575,42,11.0014
3/23/2012 17:00,2,0,1,2,29.52,32.575,42,11.0014
3/23/2012 18:00,2,0,1,1,28.7,31.82,45,11.0014
3/23/2012 19:00,2,0,1,1,27.06,31.06,50,12.998
3/23/2012 20:00,2,0,1,1,27.06,31.06,47,8.9981
3/23/2012 21:00,2,0,1,1,25.42,31.06,53,7.0015
3/23/2012 22:00,2,0,1,1,24.6,30.305,64,19.0012
3/23/2012 23:00,2,0,1,1,24.6,29.545,69,16.9979
3/24/2012 0:00,2,0,0,1,23.78,27.275,68,0
3/24/2012 1:00,2,0,0,1,22.96,26.515,73,6.0032
3/24/2012 2:00,2,0,0,1,22.14,25.76,77,7.0015
3/24/2012 3:00,2,0,0,1,22.14,25.76,77,7.0015
3/24/2012 4:00,2,0,0,1,21.32,25,83,6.0032
3/24/2012 5:00,2,0,0,2,21.32,25,83,11.0014
3/24/2012 6:00,2,0,0,2,21.32,25,83,11.0014
3/24/2012 7:00,2,0,0,2,20.5,24.24,88,8.9981
3/24/2012 8:00,2,0,0,2,20.5,24.24,94,12.998
3/24/2012 9:00,2,0,0,2,21.32,25,83,8.9981
3/24/2012 10:00,2,0,0,2,21.32,25,88,12.998
3/24/2012 11:00,2,0,0,2,20.5,24.24,94,12.998
3/24/2012 12:00,2,0,0,3,21.32,25,94,15.0013
3/24/2012 13:00,2,0,0,3,21.32,25,94,16.9979
3/24/2012 14:00,2,0,0,3,21.32,25,88,23.9994
3/24/2012 15:00,2,0,0,3,20.5,24.24,94,27.9993
3/24/2012 16:00,2,0,0,3,20.5,24.24,94,19.9995
3/24/2012 17:00,2,0,0,3,20.5,24.24,88,15.0013
3/24/2012 18:00,2,0,0,3,18.86,22.725,94,15.0013
3/24/2012 19:00,2,0,0,3,18.86,22.725,94,8.9981
3/24/2012 20:00,2,0,0,3,18.04,21.97,100,12.998
3/24/2012 21:00,2,0,0,3,18.04,21.97,100,12.998
3/24/2012 22:00,2,0,0,3,18.04,21.97,100,16.9979
3/24/2012 23:00,2,0,0,2,18.04,21.97,94,19.0012
3/25/2012 0:00,2,0,0,2,18.04,21.97,94,19.0012
3/25/2012 1:00,2,0,0,2,17.22,21.21,100,16.9979
3/25/2012 2:00,2,0,0,3,17.22,21.21,100,19.9995
3/25/2012 3:00,2,0,0,3,17.22,21.21,94,19.9995
3/25/2012 4:00,2,0,0,2,17.22,21.21,94,22.0028
3/25/2012 5:00,2,0,0,2,16.4,20.455,100,16.9979
3/25/2012 6:00,2,0,0,2,16.4,20.455,100,16.9979
3/25/2012 7:00,2,0,0,2,16.4,20.455,94,22.0028
3/25/2012 8:00,2,0,0,2,16.4,20.455,94,22.0028
3/25/2012 9:00,2,0,0,2,16.4,20.455,94,16.9979
3/25/2012 10:00,2,0,0,2,16.4,20.455,87,22.0028
3/25/2012 11:00,2,0,0,2,16.4,20.455,94,16.9979
3/25/2012 12:00,2,0,0,2,16.4,20.455,94,15.0013
3/25/2012 13:00,2,0,0,2,17.22,21.21,88,11.0014
3/25/2012 14:00,2,0,0,2,18.04,21.97,88,11.0014
3/25/2012 15:00,2,0,0,2,18.04,21.97,88,12.998
3/25/2012 16:00,2,0,0,1,19.68,23.485,77,0
3/25/2012 17:00,2,0,0,1,20.5,24.24,72,6.0032
3/25/2012 18:00,2,0,0,1,20.5,24.24,72,6.0032
3/25/2012 19:00,2,0,0,1,20.5,24.24,72,16.9979
3/25/2012 20:00,2,0,0,1,19.68,23.485,77,15.0013
3/25/2012 21:00,2,0,0,1,19.68,23.485,77,11.0014
3/25/2012 22:00,2,0,0,1,18.86,22.725,82,8.9981
3/25/2012 23:00,2,0,0,1,19.68,23.485,82,8.9981
3/26/2012 0:00,2,0,1,2,19.68,23.485,82,11.0014
3/26/2012 1:00,2,0,1,1,19.68,23.485,82,16.9979
3/26/2012 2:00,2,0,1,1,18.86,22.725,88,15.0013
3/26/2012 3:00,2,0,1,1,18.86,22.725,82,12.998
3/26/2012 4:00,2,0,1,1,18.04,21.97,82,11.0014
3/26/2012 5:00,2,0,1,1,18.04,21.97,77,11.0014
3/26/2012 6:00,2,0,1,1,17.22,21.21,82,12.998
3/26/2012 7:00,2,0,1,1,18.04,21.97,72,12.998
3/26/2012 8:00,2,0,1,1,18.04,21.97,62,15.0013
3/26/2012 9:00,2,0,1,1,18.86,22.725,47,19.0012
3/26/2012 10:00,2,0,1,1,20.5,24.24,36,39.0007
3/26/2012 11:00,2,0,1,1,19.68,23.485,31,39.0007
3/26/2012 12:00,2,0,1,1,19.68,23.485,33,35.0008
3/26/2012 13:00,2,0,1,1,19.68,23.485,29,46.0022
3/26/2012 14:00,2,0,1,1,19.68,23.485,33,30.0026
3/26/2012 15:00,2,0,1,1,19.68,23.485,29,40.9973
3/26/2012 16:00,2,0,1,1,19.68,23.485,25,43.0006
3/26/2012 17:00,2,0,1,1,18.86,22.725,24,30.0026
3/26/2012 18:00,2,0,1,1,18.04,21.97,26,30.0026
3/26/2012 19:00,2,0,1,1,17.22,21.21,24,23.9994
3/26/2012 20:00,2,0,1,1,16.4,20.455,26,35.0008
3/26/2012 21:00,2,0,1,1,15.58,19.695,25,32.9975
3/26/2012 22:00,2,0,1,1,14.76,16.665,25,23.9994
3/26/2012 23:00,2,0,1,1,13.94,14.395,25,35.0008
3/27/2012 0:00,2,0,1,1,13.12,14.395,26,35.0008
3/27/2012 1:00,2,0,1,1,12.3,13.635,26,31.0009
3/27/2012 2:00,2,0,1,1,10.66,11.365,30,19.9995
3/27/2012 3:00,2,0,1,1,10.66,11.365,30,22.0028
3/27/2012 4:00,2,0,1,1,9.84,10.605,32,23.9994
3/27/2012 5:00,2,0,1,1,9.02,10.605,37,19.0012
3/27/2012 6:00,2,0,1,1,9.02,11.365,37,12.998
3/27/2012 7:00,2,0,1,1,9.02,11.365,37,12.998
3/27/2012 8:00,2,0,1,1,9.02,10.605,37,19.9995
3/27/2012 9:00,2,0,1,1,9.84,11.365,38,12.998
3/27/2012 10:00,2,0,1,1,10.66,12.88,35,15.0013
3/27/2012 11:00,2,0,1,1,12.3,15.15,31,11.0014
3/27/2012 12:00,2,0,1,1,13.12,15.91,31,11.0014
3/27/2012 13:00,2,0,1,1,14.76,17.425,27,0
3/27/2012 14:00,2,0,1,1,16.4,20.455,24,8.9981
3/27/2012 15:00,2,0,1,1,17.22,21.21,20,0
3/27/2012 16:00,2,0,1,1,17.22,21.21,20,0
3/27/2012 17:00,2,0,1,1,18.04,21.97,16,0
3/27/2012 18:00,2,0,1,1,17.22,21.21,17,6.0032
3/27/2012 19:00,2,0,1,1,17.22,21.21,17,0
3/27/2012 20:00,2,0,1,1,17.22,21.21,17,6.0032
3/27/2012 21:00,2,0,1,1,14.76,17.425,37,11.0014
3/27/2012 22:00,2,0,1,1,14.76,17.425,37,8.9981
3/27/2012 23:00,2,0,1,1,14.76,17.425,37,12.998
3/28/2012 0:00,2,0,1,1,14.76,16.665,40,19.0012
3/28/2012 1:00,2,0,1,1,14.76,16.665,46,19.9995
3/28/2012 2:00,2,0,1,1,13.94,15.15,49,19.9995
3/28/2012 3:00,2,0,1,1,13.94,15.15,42,22.0028
3/28/2012 4:00,2,0,1,1,14.76,16.665,43,19.9995
3/28/2012 5:00,2,0,1,1,14.76,16.665,43,19.9995
3/28/2012 6:00,2,0,1,1,14.76,16.665,46,23.9994
3/28/2012 7:00,2,0,1,1,14.76,16.665,46,22.0028
3/28/2012 8:00,2,0,1,1,15.58,19.695,46,23.9994
3/28/2012 9:00,2,0,1,1,16.4,20.455,43,30.0026
3/28/2012 10:00,2,0,1,1,18.86,22.725,41,27.9993
3/28/2012 11:00,2,0,1,1,20.5,24.24,42,26.0027
3/28/2012 12:00,2,0,1,2,22.14,25.76,39,23.9994
3/28/2012 13:00,2,0,1,1,22.96,26.515,43,22.0028
3/28/2012 14:00,2,0,1,1,25.42,31.06,38,23.9994
3/28/2012 15:00,2,0,1,2,25.42,31.06,41,19.9995
3/28/2012 16:00,2,0,1,3,25.42,31.06,43,6.0032
3/28/2012 17:00,2,0,1,1,24.6,30.305,60,15.0013
3/28/2012 18:00,2,0,1,1,24.6,30.305,60,15.0013
3/28/2012 19:00,2,0,1,1,24.6,31.06,56,12.998
3/28/2012 20:00,2,0,1,1,24.6,31.06,56,19.9995
3/28/2012 21:00,2,0,1,1,23.78,27.275,60,16.9979
3/28/2012 22:00,2,0,1,1,22.96,26.515,64,8.9981
3/28/2012 23:00,2,0,1,1,22.14,25.76,68,8.9981
3/29/2012 0:00,2,0,1,1,22.14,25.76,68,12.998
3/29/2012 1:00,2,0,1,1,22.96,26.515,60,8.9981
3/29/2012 2:00,2,0,1,1,24.6,30.305,28,19.9995
3/29/2012 3:00,2,0,1,1,23.78,27.275,28,16.9979
3/29/2012 4:00,2,0,1,1,21.32,25,36,16.9979
3/29/2012 5:00,2,0,1,1,20.5,24.24,45,15.0013
3/29/2012 6:00,2,0,1,1,18.86,22.725,59,16.9979
3/29/2012 7:00,2,0,1,1,18.86,22.725,51,23.9994
3/29/2012 8:00,2,0,1,1,18.86,22.725,47,27.9993
3/29/2012 9:00,2,0,1,1,19.68,23.485,48,27.9993
3/29/2012 10:00,2,0,1,1,18.86,22.725,47,30.0026
3/29/2012 11:00,2,0,1,1,20.5,24.24,45,27.9993
3/29/2012 12:00,2,0,1,1,20.5,24.24,42,32.9975
3/29/2012 13:00,2,0,1,1,18.86,22.725,44,22.0028
3/29/2012 14:00,2,0,1,1,20.5,24.24,42,23.9994
3/29/2012 15:00,2,0,1,1,21.32,25,39,23.9994
3/29/2012 16:00,2,0,1,1,21.32,25,36,22.0028
3/29/2012 17:00,2,0,1,1,21.32,25,38,26.0027
3/29/2012 18:00,2,0,1,1,20.5,24.24,39,19.9995
3/29/2012 19:00,2,0,1,1,19.68,23.485,39,19.0012
3/29/2012 20:00,2,0,1,1,18.86,22.725,38,19.9995
3/29/2012 21:00,2,0,1,1,18.04,21.97,44,19.0012
3/29/2012 22:00,2,0,1,1,17.22,21.21,44,19.0012
3/29/2012 23:00,2,0,1,1,17.22,21.21,47,19.9995
3/30/2012 0:00,2,0,1,1,16.4,20.455,47,19.9995
3/30/2012 1:00,2,0,1,1,15.58,19.695,50,19.0012
3/30/2012 2:00,2,0,1,1,14.76,16.665,53,19.9995
3/30/2012 3:00,2,0,1,1,13.94,16.665,61,8.9981
3/30/2012 4:00,2,0,1,1,13.94,17.425,53,6.0032
3/30/2012 5:00,2,0,1,1,13.12,16.665,61,6.0032
3/30/2012 6:00,2,0,1,1,13.12,16.665,57,8.9981
3/30/2012 7:00,2,0,1,1,13.12,15.91,57,11.0014
3/30/2012 8:00,2,0,1,1,13.12,15.91,66,11.0014
3/30/2012 9:00,2,0,1,1,13.94,16.665,57,11.0014
,,,,,,,,
,,,,,,,,
,,,,,,,,
,,,,,,,,
,,,,,,,,
,,,,,,,,
,,,,,,,,
,,,,,,,,
,,,,,,,,
,,,,,,,,
,,,,,,,,
,,,,,,,,
,,,,,,,,
,,,,,,,,
,,,,,,,,
,,,,,,,,
,,,,,,,,
,,,,,,,,
,,,,,,,,
,,,,,,,,
,,,,,,,,
,,,,,,,,
,,,,,,,,
,,,,,,,,
,,,,,,,,
,,,,,,,,
,,,,,,,,
,,,,,,,,
,,,,,,,,
,,,,,,,,
,,,,,,,,
,,,,,,,,
,,,,,,,,
,,,,,,,,
,,,,,,,,
,,,,,,,,
,,,,,,,,
,,,,,,,,
,,,,,,,,
,,,,,,,,
,,,,,,,,
,,,,,,,,
,,,,,,,,
,,,,,,,,
,,,,,,,,
,,,,,,,,
,,,,,,,,
,,,,,,,,
,,,,,,,,
,,,,,,,,
,,,,,,,,
,,,,,,,,
,,,,,,,,
,,,,,,,,
,,,,,,,,
,,,,,,,,
,,,,,,,,
,,,,,,,,
,,,,,,,,
,,,,,,,,
,,,,,,,,
,,,,,,,,
,,,,,,,,
,,,,,,,,
,,,,,,,,
,,,,,,,,
,,,,,,,,
,,,,,,,,
,,,,,,,,
,,,,,,,,
,,,,,,,,
,,,,,,,,
,,,,,,,,
,,,,,,,,
,,,,,,,,
,,,,,,,,
,,,,,,,,
,,,,,,,,
,,,,,,,,
,,,,,,,,
,,,,,,,,
,,,,,,,,
,,,,,,,,
,,,,,,,,
,,,,,,,,
,,,,,,,,
,,,,,,,,
,,,,,,,,
,,,,,,,,
,,,,,,,,
,,,,,,,,
,,,,,,,,
,,,,,,,,
,,,,,,,,
,,,,,,,,
,,,,,,,,
,,,,,,,,
,,,,,,,,
,,,,,,,,
,,,,,,,,
,,,,,,,,
,,,,,,,,
,,,,,,,,
,,,,,,,,
,,,,,,,,
,,,,,,,,
,,,,,,,,
,,,,,,,,
,,,,,,,,
,,,,,,,,
,,,,,,,,
,,,,,,,,
,,,,,,,,
,,,,,,,,
,,,,,,,,
,,,,,,,,
,,,,,,,,
,,,,,,,,
,,,,,,,,
,,,,,,,,
,,,,,,,,
,,,,,,,,
,,,,,,,,
,,,,,,,,
,,,,,,,,
,,,,,,,,
,,,,,,,,
,,,,,,,,
,,,,,,,,
,,,,,,,,
,,,,,,,,
,,,,,,,,
,,,,,,,,
,,,,,,,,
,,,,,,,,
